Image,lip_width,eye1_width,eye2_width,nose_length,nose_width,eyebrow1_length,eyebrow2_length,jawline_width,age_class
/Users/jishavarun/Downloads/wiki/wiki/21/14575821_1949-08-04_2014.jpg,189.21,67.08,87.14,165.19,104.08,113.47,193.93,118.71,6
/Users/jishavarun/Downloads/wiki/wiki/21/1461221_1929-05-11_2007.jpg,228.37,98.86,100.24,139.18,125.06,196.18,205.65,145.13,7
/Users/jishavarun/Downloads/wiki/wiki/21/147321_1928-02-26_1977.jpg,224.57,84.01,71.01,100.98,112.36,181.68,129.88,124.2,4
/Users/jishavarun/Downloads/wiki/wiki/21/1482521_1952-10-20_1990.jpg,196,87.05,93.77,141.43,98,147.12,180.79,134.13,3
/Users/jishavarun/Downloads/wiki/wiki/21/1505221_1940-10-28_2014.jpg,159.45,70.11,53.04,103.87,88.36,175.21,91.02,162.89,7
/Users/jishavarun/Downloads/wiki/wiki/21/15099721_1989-03-23_2015.jpg,169.19,70.03,78.64,96.25,88.05,123.51,179.42,88.02,2
/Users/jishavarun/Downloads/wiki/wiki/21/15102921_1927-09-23_1976.jpg,169.19,70.03,78.64,96.25,88.05,123.51,179.42,88.02,4
/Users/jishavarun/Downloads/wiki/wiki/21/1521421_1970-03-24_2011.jpg,180.02,83.1,83.22,132.06,92.01,178.35,183.88,96.32,4
/Users/jishavarun/Downloads/wiki/wiki/21/15277621_1985-07-10_2013.jpg,146.11,72.18,83.05,143.95,87.69,131.24,180.02,100.44,2
/Users/jishavarun/Downloads/wiki/wiki/21/15277621_1985-07-10_2013.jpg,147.96,74.33,77.23,140.25,81.25,146.44,152.99,95.71,2
/Users/jishavarun/Downloads/wiki/wiki/21/155721_1953-07-29_2007.jpg,147.96,74.33,77.23,140.25,81.25,146.44,152.99,95.71,5
/Users/jishavarun/Downloads/wiki/wiki/21/15621_1898-04-26_1955.jpg,134.01,50.16,65.76,114.53,80.01,79.23,147.36,87.1,5
/Users/jishavarun/Downloads/wiki/wiki/21/15821_1925-02-08_1968.jpg,219.66,97.13,95.75,149.16,110.16,207.59,216.17,77.93,4
/Users/jishavarun/Downloads/wiki/wiki/21/1584421_1978-07-17_2009.jpg,170.43,82.76,77.16,124.33,112.64,186.44,163.91,89.87,3
/Users/jishavarun/Downloads/wiki/wiki/21/15872621_1922-08-28_1952.jpg,169.31,80.23,82.39,138.81,81.5,178.51,189.28,91.09,2
/Users/jishavarun/Downloads/wiki/wiki/21/15905321_1990-01-06_2009.jpg,169.31,80.23,82.39,138.81,81.5,178.51,189.28,91.09,1
/Users/jishavarun/Downloads/wiki/wiki/21/15939321_1894-11-24_1944.jpg,179.18,73.25,82.22,127.28,92.02,137.63,184.14,127.88,4
/Users/jishavarun/Downloads/wiki/wiki/21/15951821_1983-03-28_2010.jpg,189.07,74.11,62.39,106.53,88.05,157.7,97.41,133.06,2
/Users/jishavarun/Downloads/wiki/wiki/21/16007021_1941-08-18_2013.jpg,181.4,64,57.31,116.21,82.1,152.97,135.57,89.19,7
/Users/jishavarun/Downloads/wiki/wiki/21/16021_1942-03-02_2010.jpg,158.08,81.39,89.56,106.92,80.06,167.01,202.51,96.34,6
/Users/jishavarun/Downloads/wiki/wiki/21/160821_1929-11-13_2002.jpg,255.05,107.56,104.39,168.05,125,191.34,187.06,155.33,7
/Users/jishavarun/Downloads/wiki/wiki/21/1616521_1918-04-27_1950.jpg,185.53,90.05,79.01,119.08,94.19,188.92,146.37,115.52,3
/Users/jishavarun/Downloads/wiki/wiki/21/16242821_1983-10-04_2012.jpg,157.05,82.38,87.46,140.17,83.05,153.76,169.35,112.59,2
/Users/jishavarun/Downloads/wiki/wiki/21/16521_1938-12-29_2011.jpg,177.07,78.52,78.01,117.04,99.08,163.64,161.25,119.27,7
/Users/jishavarun/Downloads/wiki/wiki/21/16941021_1984-11-24_2009.jpg,225.11,100.04,80.4,136.12,118.27,226.38,145.67,146.49,2
/Users/jishavarun/Downloads/wiki/wiki/21/170021_1945-05-28_2009.jpg,225.11,100.04,80.4,136.12,118.27,226.38,145.67,146.49,6
/Users/jishavarun/Downloads/wiki/wiki/21/17068821_1981-03-04_2011.jpg,236.12,85.59,98.33,78.23,128.47,182.65,219.12,146.37,2
/Users/jishavarun/Downloads/wiki/wiki/21/17068821_1981-03-04_2011.jpg,124.02,62.2,66.12,90.67,63.01,120.23,141.5,81.25,2
/Users/jishavarun/Downloads/wiki/wiki/21/17068821_1981-03-04_2011.jpg,88.46,65.01,58.05,59.2,43.74,138.9,112.56,113.37,2
/Users/jishavarun/Downloads/wiki/wiki/21/1707821_1963-09-26_2011.jpg,159.45,82,60.3,156.82,104.69,201.34,97.46,131.58,4
/Users/jishavarun/Downloads/wiki/wiki/21/17095021_1925-06-03_2008.jpg,168.86,76.16,67.03,108.23,87.37,161.68,122.87,124.56,8
/Users/jishavarun/Downloads/wiki/wiki/21/17108921_1985-03-24_2012.jpg,160.38,79.63,78.06,117.61,92.2,174.74,171.32,89.94,2
/Users/jishavarun/Downloads/wiki/wiki/21/17121_1887-06-20_1944.jpg,211.06,82,84.15,152.05,115.02,174.7,194.48,57.7,5
/Users/jishavarun/Downloads/wiki/wiki/21/171521_1962-12-22_2013.jpg,168.87,67.36,79.12,123.33,97.02,119.21,193.87,90.47,5
/Users/jishavarun/Downloads/wiki/wiki/21/17464921_1991-01-23_2008.jpg,214.67,77.47,80.96,129.25,100.17,155.96,176.71,85.01,1
/Users/jishavarun/Downloads/wiki/wiki/21/17464921_1991-01-23_2008.jpg,176.57,80.1,68.25,106.47,76.12,186.63,108.9,167.06,1
/Users/jishavarun/Downloads/wiki/wiki/21/174821_1961-09-25_1993.jpg,217,84.1,79.16,111.88,93,168.73,137.14,136.86,3
/Users/jishavarun/Downloads/wiki/wiki/21/1797921_1982-02-28_2009.jpg,199.2,93.43,67.6,132.57,99.13,209,94.1,150.75,2
/Users/jishavarun/Downloads/wiki/wiki/21/17989421_1983-12-15_2010.jpg,222.99,77,77.93,119.71,86.37,152.65,158.85,99.85,2
/Users/jishavarun/Downloads/wiki/wiki/21/1858321_1973-09-21_2009.jpg,105.39,57.01,33.06,98.08,59.03,158.92,52.66,188.62,3
/Users/jishavarun/Downloads/wiki/wiki/21/18632921_1987-01-29_2009.jpg,160.08,88.81,89.27,139,79.06,166.44,183.09,98.48,2
/Users/jishavarun/Downloads/wiki/wiki/21/1888621_1980-11-09_2009.jpg,200.09,77.41,76.94,112.04,82.22,142.54,149,90.25,2
/Users/jishavarun/Downloads/wiki/wiki/21/18895321_1978-05-30_2004.jpg,200.09,77.41,76.94,112.04,82.22,142.54,149,90.25,2
/Users/jishavarun/Downloads/wiki/wiki/21/18895321_1978-05-30_2004.jpg,200.09,77.41,76.94,112.04,82.22,142.54,149,90.25,2
/Users/jishavarun/Downloads/wiki/wiki/21/19189721_1970-09-19_2013.jpg,200.09,77.41,76.94,112.04,82.22,142.54,149,90.25,4
/Users/jishavarun/Downloads/wiki/wiki/21/19752721_1982-05-15_2012.jpg,116.04,47.17,54,73.74,71,85.8,134.52,99.25,2
/Users/jishavarun/Downloads/wiki/wiki/21/20281321_1990-06-12_2011.jpg,161.31,74.06,75.54,117.27,76.03,157.98,160.75,89.82,2
/Users/jishavarun/Downloads/wiki/wiki/21/2032221_1969-08-28_2009.jpg,229.08,87.05,84.01,111.76,106.12,209.29,171.67,123.31,3
/Users/jishavarun/Downloads/wiki/wiki/21/203321_1965-01-27_2011.jpg,173.05,89.09,89.36,169.36,94.34,201.8,179.38,106.85,4
/Users/jishavarun/Downloads/wiki/wiki/21/20599521_1967-08-09_2012.jpg,180.6,88.02,81.91,145.99,90.93,206.79,149.96,126.83,4
/Users/jishavarun/Downloads/wiki/wiki/21/2065121_1983-08-22_2012.jpg,164.6,67.07,80.89,104.09,79.1,119.69,183.49,94.43,2
/Users/jishavarun/Downloads/wiki/wiki/21/2066521_1957-08-07_2007.jpg,192.51,90.14,89.68,112.64,103.31,195.39,187.05,162.09,4
/Users/jishavarun/Downloads/wiki/wiki/21/2067821_1959-03-08_2012.jpg,192.51,90.14,89.68,112.64,103.31,195.39,187.05,162.09,5
/Users/jishavarun/Downloads/wiki/wiki/21/2076921_1972-03-04_2005.jpg,147,82.73,68.12,117.83,85.01,180.08,123.69,124.96,3
/Users/jishavarun/Downloads/wiki/wiki/21/20782621_1974-04-12_2007.jpg,147,82.73,68.12,117.83,85.01,180.08,123.69,124.96,3
/Users/jishavarun/Downloads/wiki/wiki/21/2089421_1905-05-10_1940.jpg,165.15,86.05,74.17,127.1,97.08,195.58,129.59,114.81,3
/Users/jishavarun/Downloads/wiki/wiki/21/2099821_1980-09-29_2011.jpg,165.15,86.05,74.17,127.1,97.08,195.58,129.59,114.81,3
/Users/jishavarun/Downloads/wiki/wiki/21/21010221_1979-12-01_2012.jpg,165.15,86.05,74.17,127.1,97.08,195.58,129.59,114.81,3
/Users/jishavarun/Downloads/wiki/wiki/21/2108221_1961-06-24_2008.jpg,165.74,84.9,84.72,88.28,78.1,166.64,187.54,133,4
/Users/jishavarun/Downloads/wiki/wiki/21/2114521_1940-05-17_2013.jpg,226.02,86.21,84.1,108.07,90.01,171.99,153.6,145.25,7
/Users/jishavarun/Downloads/wiki/wiki/21/2114521_1940-05-17_2013.jpg,226.02,86.21,84.1,108.07,90.01,171.99,153.6,145.25,7
/Users/jishavarun/Downloads/wiki/wiki/21/2114521_1940-05-17_2013.jpg,226.02,86.21,84.1,108.07,90.01,171.99,153.6,145.25,7
/Users/jishavarun/Downloads/wiki/wiki/21/2127621_1977-12-09_2008.jpg,226.02,86.21,84.1,108.07,90.01,171.99,153.6,145.25,3
/Users/jishavarun/Downloads/wiki/wiki/21/2146121_1926-03-25_1973.jpg,220.18,92.09,101.12,142.51,132.19,184.12,220.36,114.48,4
/Users/jishavarun/Downloads/wiki/wiki/21/21506721_1985-10-16_2011.jpg,220.18,92.09,101.12,142.51,132.19,184.12,220.36,114.48,2
/Users/jishavarun/Downloads/wiki/wiki/21/21590421_1991-06-09_2010.jpg,169.43,79.23,77.41,144.59,96.75,168.33,159.13,68.88,1
/Users/jishavarun/Downloads/wiki/wiki/21/2165921_1964-02-04_2006.jpg,160,73.33,84.02,82.22,76.01,133.51,181.11,98.27,4
/Users/jishavarun/Downloads/wiki/wiki/21/21740121_1990-08-09_2011.jpg,214.76,89.81,86,147.03,111.29,199.87,197.39,136.89,2
/Users/jishavarun/Downloads/wiki/wiki/21/21764621_1980-03-30_2013.jpg,165.3,87.02,78.1,78.1,87.14,176.79,138.92,123,3
/Users/jishavarun/Downloads/wiki/wiki/21/21764621_1980-03-30_2013.jpg,165.3,87.02,78.1,78.1,87.14,176.79,138.92,123,3
/Users/jishavarun/Downloads/wiki/wiki/21/21852321_1983-07-04_2011.jpg,165.3,87.02,78.1,78.1,87.14,176.79,138.92,123,2
/Users/jishavarun/Downloads/wiki/wiki/21/21894621_1988-08-24_2009.jpg,146.74,81.49,82.2,112.45,83.43,175.07,174.66,116.85,2
/Users/jishavarun/Downloads/wiki/wiki/21/21894621_1988-08-24_2009.jpg,136.12,65.8,62.64,81.22,72.53,134.22,108.14,137.77,2
/Users/jishavarun/Downloads/wiki/wiki/21/21894621_1988-08-24_2009.jpg,138.45,87.09,87.86,124.95,90.09,193.59,199.19,163.95,2
/Users/jishavarun/Downloads/wiki/wiki/21/22112821_1971-03-11_2011.jpg,138.45,87.09,87.86,124.95,90.09,193.59,199.19,163.95,3
/Users/jishavarun/Downloads/wiki/wiki/21/22131221_1987-01-13_2009.jpg,260.62,97.02,94.92,137.46,103.82,168.08,172.03,138.61,2
/Users/jishavarun/Downloads/wiki/wiki/21/2240321_1912-07-17_1960.jpg,190.04,94.05,92.14,102.96,89.01,185.66,165.21,133.54,4
/Users/jishavarun/Downloads/wiki/wiki/21/2240321_1912-07-17_1960.jpg,224.63,84.72,86.15,124.04,104.81,168.12,176.41,104.39,4
/Users/jishavarun/Downloads/wiki/wiki/21/2240321_1912-07-17_1960.jpg,214,83.1,87.28,126.75,97.01,180.69,227.04,92.2,4
/Users/jishavarun/Downloads/wiki/wiki/21/2240321_1912-07-17_1960.jpg,214,83.1,87.28,126.75,97.01,180.69,227.04,92.2,4
/Users/jishavarun/Downloads/wiki/wiki/21/2240321_1912-07-17_1960.jpg,218.11,97.02,94.73,153.01,107.02,166.91,156.7,68.45,4
/Users/jishavarun/Downloads/wiki/wiki/21/2269521_1972-06-12_2009.jpg,202.25,90,87.28,118.21,93.09,187.85,169.19,129.24,3
/Users/jishavarun/Downloads/wiki/wiki/21/22768921_1985-01-28_2013.jpg,183.13,70.41,80.22,120.22,95.26,114.97,178.71,84.53,2
/Users/jishavarun/Downloads/wiki/wiki/21/22838521_1988-07-03_2009.jpg,183.13,70.41,80.22,120.22,95.26,114.97,178.71,84.53,2
/Users/jishavarun/Downloads/wiki/wiki/21/2289421_1943-11-01_2013.jpg,170.05,86.15,71.01,136.01,99.05,193.85,120.28,173.99,6
/Users/jishavarun/Downloads/wiki/wiki/21/22945721_1983-07-14_2014.jpg,170.05,86.15,71.01,136.01,99.05,193.85,120.28,173.99,3
/Users/jishavarun/Downloads/wiki/wiki/21/23163321_1946-05-03_2006.jpg,236.08,78.45,78.64,129.47,102.42,178.71,162.07,85.7,5
/Users/jishavarun/Downloads/wiki/wiki/21/23555421_1951-12-26_2008.jpg,172.35,73,83.29,61.39,81.1,150.8,185.08,128.32,5
/Users/jishavarun/Downloads/wiki/wiki/21/2371221_1984-02-17_2009.jpg,185.04,87.14,85.01,98.08,76.03,175.97,170.14,127.88,2
/Users/jishavarun/Downloads/wiki/wiki/21/23741921_1965-12-17_2010.jpg,185.04,87.14,85.01,98.08,76.03,175.97,170.14,127.88,4
/Users/jishavarun/Downloads/wiki/wiki/21/24014021_1949-03-11_2006.jpg,185.04,87.14,85.01,98.08,76.03,175.97,170.14,127.88,5
/Users/jishavarun/Downloads/wiki/wiki/21/24082021_1980-09-21_2014.jpg,184,77.23,79.06,105.08,104,163.51,154.47,82.87,3
/Users/jishavarun/Downloads/wiki/wiki/21/2417021_1970-05-20_2005.jpg,186,88.02,89.05,106.04,92.02,171.11,173.37,125,3
/Users/jishavarun/Downloads/wiki/wiki/21/241721_1954-12-25_2010.jpg,186,88.02,89.05,106.04,92.02,171.11,173.37,125,5
/Users/jishavarun/Downloads/wiki/wiki/21/24174821_1987-02-16_2013.jpg,224.88,85.01,89.05,132.14,90.8,157.2,193.3,117.07,2
/Users/jishavarun/Downloads/wiki/wiki/21/24174821_1987-02-16_2013.jpg,139.09,80.06,80.5,87.21,76.03,163.54,166.27,95.63,2
/Users/jishavarun/Downloads/wiki/wiki/21/2422821_1943-04-05_1975.jpg,243.05,89.27,83.15,115.85,106,193.06,162.02,127.02,3
/Users/jishavarun/Downloads/wiki/wiki/21/24332921_1986-12-13_2013.jpg,243.05,89.27,83.15,115.85,106,193.06,162.02,127.02,2
/Users/jishavarun/Downloads/wiki/wiki/21/24399321_1991-12-30_2013.jpg,180,88.2,88.28,129,119.07,189.01,177.04,90.7,2
/Users/jishavarun/Downloads/wiki/wiki/21/24485021_1989-10-22_2014.jpg,180,88.2,88.28,129,119.07,189.01,177.04,90.7,2
/Users/jishavarun/Downloads/wiki/wiki/21/24644621_1964-12-15_2010.jpg,138.24,78.45,68.71,70.18,80.36,183.85,118.32,153.64,4
/Users/jishavarun/Downloads/wiki/wiki/21/2480921_1964-01-26_2012.jpg,147.87,70.18,65.92,113.11,92.27,156.84,138.52,146.54,4
/Users/jishavarun/Downloads/wiki/wiki/21/249621_1962-06-10_2011.jpg,196.21,81.58,90.8,143.03,81.1,129.04,176.92,104.58,4
/Users/jishavarun/Downloads/wiki/wiki/21/25100221_1982-03-15_2010.jpg,196.21,81.58,90.8,143.03,81.1,129.04,176.92,104.58,2
/Users/jishavarun/Downloads/wiki/wiki/21/25128521_1984-07-18_2014.jpg,196.21,81.58,90.8,143.03,81.1,129.04,176.92,104.58,2
/Users/jishavarun/Downloads/wiki/wiki/21/2533321_1958-12-01_2006.jpg,173.4,79.31,76.66,114.42,89.36,179.7,173.53,98.41,4
/Users/jishavarun/Downloads/wiki/wiki/21/25393121_1948-03-30_1973.jpg,173.4,79.31,76.66,114.42,89.36,179.7,173.53,98.41,2
/Users/jishavarun/Downloads/wiki/wiki/21/2560321_1970-10-21_2012.jpg,151.82,58.46,76.66,93.48,105.99,105.83,191.32,87.1,4
/Users/jishavarun/Downloads/wiki/wiki/21/25665421_1986-11-13_2007.jpg,125.67,76.03,58.46,141.44,77.78,175.99,89.56,142.43,2
/Users/jishavarun/Downloads/wiki/wiki/21/25739421_1987-03-28_2010.jpg,156.26,87.13,96.33,131.55,78.1,132.78,184.36,105.12,2
/Users/jishavarun/Downloads/wiki/wiki/21/2576321_1982-01-27_2010.jpg,156.26,87.13,96.33,131.55,78.1,132.78,184.36,105.12,2
/Users/jishavarun/Downloads/wiki/wiki/21/25836221_1988-08-25_2013.jpg,156.26,87.13,96.33,131.55,78.1,132.78,184.36,105.12,2
/Users/jishavarun/Downloads/wiki/wiki/21/2583721_1910-08-14_1952.jpg,142.68,72.11,60.02,117.92,80.36,159.69,124.82,143.28,4
/Users/jishavarun/Downloads/wiki/wiki/21/25900621_1924-01-13_1945.jpg,182.22,88.05,88.02,129.02,93.13,205.05,194.52,99.76,2
/Users/jishavarun/Downloads/wiki/wiki/21/26060021_1922-09-29_1988.jpg,184.13,70.58,73.01,104.08,94.01,170.88,179.94,93.3,6
/Users/jishavarun/Downloads/wiki/wiki/21/26063521_1982-10-16_2013.jpg,81.15,66.07,34.01,97.49,74.06,168.48,48.44,169.46,3
/Users/jishavarun/Downloads/wiki/wiki/21/26091321_1988-12-08_2007.jpg,242.16,85.42,89.01,134.89,116.08,177.55,214.19,95.52,1
/Users/jishavarun/Downloads/wiki/wiki/21/26118621_1937-02-08_1970.jpg,175.05,71.57,83.29,91.59,95.13,122.23,162.39,97.13,3
/Users/jishavarun/Downloads/wiki/wiki/21/26325321_1993-10-08_2014.jpg,175.05,71.57,83.29,91.59,95.13,122.23,162.39,97.13,2
/Users/jishavarun/Downloads/wiki/wiki/21/2647121_1945-07-23_1967.jpg,153.05,82.1,87.3,145.01,88.05,149.67,201.11,99.14,2
/Users/jishavarun/Downloads/wiki/wiki/21/26594821_1927-12-21_1953.jpg,129.71,72.47,89.27,137.06,85.62,133.3,188.8,96.14,2
/Users/jishavarun/Downloads/wiki/wiki/21/2659621_1945-02-28_1974.jpg,166.09,82.76,89.56,138.18,85.48,153.9,178.05,110.63,2
/Users/jishavarun/Downloads/wiki/wiki/21/26744321_1990-04-08_2015.jpg,162,100.04,92.07,126.57,102.08,193.86,191.75,137.9,2
/Users/jishavarun/Downloads/wiki/wiki/21/26847721_1954-10-01_2015.jpg,192.84,85.51,80,140.03,122.26,188.3,167.05,124.87,6
/Users/jishavarun/Downloads/wiki/wiki/21/26932721_1931-11-24_1976.jpg,178.9,92.09,98.95,152.33,91.55,124.44,174.15,97.02,4
/Users/jishavarun/Downloads/wiki/wiki/21/2706321_1938-02-24_1972.jpg,163.88,71.02,85.01,123.66,94.76,123.78,200.79,95.13,3
/Users/jishavarun/Downloads/wiki/wiki/21/27187121_1980-11-22_2011.jpg,182.13,95.63,88.02,161.11,102.04,204.04,168.03,105.95,3
/Users/jishavarun/Downloads/wiki/wiki/21/27295021_1987-01-31_2008.jpg,182.7,72.57,85.38,140.62,100.24,114.31,201.74,109.07,2
/Users/jishavarun/Downloads/wiki/wiki/21/27603721_1981-06-09_2009.jpg,196.15,101.24,96.77,119.92,78.64,189.98,155.39,174.26,2
/Users/jishavarun/Downloads/wiki/wiki/21/27653621_1925-04-03_2013.jpg,254.64,89.27,91.35,174.23,139.29,187.24,188.36,105.68,8
/Users/jishavarun/Downloads/wiki/wiki/21/277721_1973-07-26_2011.jpg,182.1,65,85.51,121.2,85.01,98.98,176.92,142.28,3
/Users/jishavarun/Downloads/wiki/wiki/21/27866521_1991-08-28_2014.jpg,186,89.01,89.01,151.12,100,211.39,201.97,108.17,2
/Users/jishavarun/Downloads/wiki/wiki/21/27907521_1991-11-21_2011.jpg,186,89.01,89.01,151.12,100,211.39,201.97,108.17,1
/Users/jishavarun/Downloads/wiki/wiki/21/2797621_1960-03-15_2011.jpg,171.05,71.03,71.03,138.01,102.02,166.87,165.47,80.01,5
/Users/jishavarun/Downloads/wiki/wiki/21/28065721_1900-06-25_1973.jpg,196.09,85.02,93.56,147.03,89.2,166.31,195.2,115.11,7
/Users/jishavarun/Downloads/wiki/wiki/21/2811921_1929-05-13_1991.jpg,177,71.01,72.25,116.04,86.01,148.04,147.02,87.86,6
/Users/jishavarun/Downloads/wiki/wiki/21/28143621_1920-03-06_1955.jpg,185.56,77.06,76.9,130.98,86.98,162.94,164.39,93.26,3
/Users/jishavarun/Downloads/wiki/wiki/21/28324821_1983-08-20_2012.jpg,196,90.8,92.91,138.18,96.05,147.34,192.72,128.86,2
