Image,Left_Eye_Right_Eye/Eye_Nose,Left_Eye_Right_Eye/Eye_Mouth,Left_Eye_Right_Eye/Eye_Chin,Eye_Nose/Eye_Mouth,Eye_Mouth/Eye_Chin,Virtual_Top_Head/Eye_Chin,Age_Class
31616421_1987-04-27_2011.jpg,1.34,0.99,0.65,1.00,0.00,1.00,2
31623921_1986-05-02_2013.jpg,0.97,0.69,0.40,1.00,0.00,1.00,2
31637521_1992-07-22_2011.jpg,1.55,0.91,0.63,1.00,0.00,1.00,1
31730021_1984-11-09_2011.jpg,1.39,0.88,0.55,1.00,0.00,1.00,2
31886221_1984-05-17_2013.jpg,2.00,0.96,0.70,1.00,0.00,1.00,2
3215021_1982-10-03_2004.jpg,2.00,0.96,0.70,1.00,0.00,1.00,2
32187421_1988-10-13_2014.jpg,1.13,0.81,0.54,1.00,0.00,1.00,2
32278421_1990-03-20_2014.jpg,1.47,0.97,0.59,1.00,0.00,1.00,2
32281021_1922-06-05_1952.jpg,1.61,0.90,0.62,1.00,0.00,1.00,2
32346721_1895-04-12_1962.jpg,1.35,0.79,0.51,1.00,0.00,1.00,6
3240521_1899-10-11_1946.jpg,1.42,1.01,0.59,1.00,0.00,1.00,4
3240521_1899-10-11_1946.jpg,1.48,1.01,0.55,1.00,0.00,1.00,4
32518421_1991-09-01_2015.jpg,1.38,0.96,0.64,1.00,0.00,1.00,2
32520221_1991-07-09_2012.jpg,1.38,0.96,0.64,1.00,0.00,1.00,2
32725421_1986-04-02_2011.jpg,1.37,0.88,0.51,1.00,0.00,1.00,2
32747821_1944-02-04_2011.jpg,1.52,0.93,0.54,1.00,0.00,1.00,6
32779021_1988-08-12_2013.jpg,1.43,0.92,0.56,1.00,0.00,1.00,2
3288521_1932-03-25_1960.jpg,1.37,0.86,0.58,1.00,0.00,1.00,2
33127621_1993-03-27_2013.jpg,1.40,0.84,0.61,1.00,0.00,1.00,1
33135021_1989-11-05_2011.jpg,1.30,1.04,0.58,1.00,0.00,1.00,2
33135021_1989-11-05_2011.jpg,1.00,0.71,0.42,1.00,0.00,1.00,2
332221_1903-07-21_2007.jpg,1.00,0.71,0.42,1.00,0.00,1.00,8
3347121_1986-08-11_2009.jpg,1.00,0.71,0.42,1.00,0.00,1.00,2
341721_1917-03-01_1965.jpg,1.23,0.90,0.49,1.00,0.00,1.00,4
3439221_1978-11-10_2011.jpg,1.57,1.11,0.58,1.00,0.00,1.00,3
344221_1927-09-17_1955.jpg,1.16,0.91,0.49,1.00,0.00,1.00,2
34526221_1992-12-24_2014.jpg,1.36,0.94,0.58,1.00,0.00,1.00,2
34597321_1894-12-10_1940.jpg,1.36,0.94,0.58,1.00,0.00,1.00,4
3467421_1979-04-28_2007.jpg,1.36,0.94,0.58,1.00,0.00,1.00,2
3468921_1977-08-15_2006.jpg,3.02,1.21,0.69,1.00,0.00,1.00,2
34782921_1993-02-09_2012.jpg,3.02,1.21,0.69,1.00,0.00,1.00,1
34789521_1969-05-16_2013.jpg,1.21,0.80,0.52,1.00,0.00,1.00,4
35191121_1990-01-18_2014.jpg,1.79,1.00,0.60,1.00,0.00,1.00,2
35191121_1990-01-18_2014.jpg,1.61,0.92,0.56,1.00,0.00,1.00,2
35191121_1990-01-18_2014.jpg,1.61,0.92,0.56,1.00,0.00,1.00,2
35191121_1990-01-18_2014.jpg,1.44,0.78,0.52,1.00,0.00,1.00,2
35191121_1990-01-18_2014.jpg,1.44,0.78,0.52,1.00,0.00,1.00,2
35272621_1909-05-07_1975.jpg,1.44,0.78,0.52,1.00,0.00,1.00,6
35272621_1909-05-07_1975.jpg,1.44,0.78,0.52,1.00,0.00,1.00,6
3527621_1947-07-05_1963.jpg,1.56,1.05,0.61,1.00,0.00,1.00,1
35479921_1990-09-24_2013.jpg,1.06,0.72,0.49,1.00,0.00,1.00,2
35595721_1962-02-22_2011.jpg,1.42,0.95,0.65,1.00,0.00,1.00,4
35717421_1944-07-04_1962.jpg,1.32,0.79,0.48,1.00,0.00,1.00,1
35717421_1944-07-04_1962.jpg,1.00,0.84,0.45,1.00,0.00,1.00,1
35797921_1947-12-03_2010.jpg,1.00,0.84,0.45,1.00,0.00,1.00,6
3606121_1977-05-06_2009.jpg,1.34,0.87,0.47,1.00,0.00,1.00,3
36148421_1983-08-07_2013.jpg,1.34,0.87,0.47,1.00,0.00,1.00,2
36260621_1967-08-11_2014.jpg,1.53,0.90,0.49,1.00,0.00,1.00,4
36388521_1991-02-13_2012.jpg,1.50,0.95,0.58,1.00,0.00,1.00,2
36493521_1993-05-05_2012.jpg,1.32,0.83,0.51,1.00,0.00,1.00,1
3655621_1980-04-07_2008.jpg,1.36,0.68,0.45,1.00,0.00,1.00,2
36702121_1984-01-28_2012.jpg,1.18,0.74,0.48,1.00,0.00,1.00,2
36702121_1984-01-28_2012.jpg,1.18,0.74,0.48,1.00,0.00,1.00,2
36721921_1983-01-23_2010.jpg,1.03,0.70,0.43,1.00,0.00,1.00,2
36726621_1970-05-19_2006.jpg,0.88,0.55,0.35,1.00,0.00,1.00,3
36754121_1958-10-22_2014.jpg,0.88,0.55,0.35,1.00,0.00,1.00,5
36760821_1982-03-07_2010.jpg,1.29,0.87,0.53,1.00,0.00,1.00,2
3677921_1927-03-08_2005.jpg,1.21,0.86,0.52,1.00,0.00,1.00,7
36850421_1992-03-21_2011.jpg,1.02,0.76,0.47,1.00,0.00,1.00,1
36977021_1985-11-06_2014.jpg,1.13,0.72,0.45,1.00,0.00,1.00,2
3698121_1984-02-21_2013.jpg,1.43,0.91,0.55,1.00,0.00,1.00,2
37071821_1917-02-05_1997.jpg,1.30,0.81,0.46,1.00,0.00,1.00,7
37274821_1966-11-15_2011.jpg,1.40,1.00,0.49,1.00,0.00,1.00,4
37302521_1978-09-16_2012.jpg,1.45,1.21,0.63,1.00,0.00,1.00,3
37318721_1987-11-23_2013.jpg,1.46,0.97,0.52,1.00,0.00,1.00,2
37318721_1987-11-23_2013.jpg,1.32,1.10,0.54,1.00,0.00,1.00,2
37473221_1949-11-22_1971.jpg,0.98,0.63,0.42,1.00,0.00,1.00,2
37953321_1936-05-07_1961.jpg,0.98,0.63,0.42,1.00,0.00,1.00,2
37953321_1936-05-07_1961.jpg,1.24,0.89,0.61,1.00,0.00,1.00,2
37953321_1936-05-07_1961.jpg,1.37,0.92,0.55,1.00,0.00,1.00,2
37953321_1936-05-07_1961.jpg,1.46,1.10,0.55,1.00,0.00,1.00,2
37953321_1936-05-07_1961.jpg,1.46,1.10,0.55,1.00,0.00,1.00,2
3828921_1924-06-20_1945.jpg,1.76,1.10,0.60,1.00,0.00,1.00,2
38404321_1989-05-29_2013.jpg,1.67,0.97,0.57,1.00,0.00,1.00,2
38461121_1990-05-14_2013.jpg,1.42,0.93,0.58,1.00,0.00,1.00,2
38560821_1962-11-29_1979.jpg,1.13,0.75,0.55,1.00,0.00,1.00,1
38606921_1992-07-05_2013.jpg,1.44,1.13,0.59,1.00,0.00,1.00,2
38606921_1992-07-05_2013.jpg,1.35,1.11,0.59,1.00,0.00,1.00,2
38606921_1992-07-05_2013.jpg,1.55,1.16,0.65,1.00,0.00,1.00,2
38669921_1984-11-27_2012.jpg,1.32,0.94,0.56,1.00,0.00,1.00,2
3877621_1952-02-21_2013.jpg,1.70,0.92,0.56,1.00,0.00,1.00,6
39025521_1974-06-07_2009.jpg,1.30,0.94,0.49,1.00,0.00,1.00,3
39239221_1991-01-24_2013.jpg,1.37,0.82,0.56,1.00,0.00,1.00,2
39239821_1991-05-09_2013.jpg,1.43,0.89,0.59,1.00,0.00,1.00,2
39669421_1974-07-14_2009.jpg,1.43,0.89,0.59,1.00,0.00,1.00,3
39699621_1994-09-07_2014.jpg,1.46,1.03,0.54,1.00,0.00,1.00,1
39746321_1978-12-05_2015.jpg,1.40,0.94,0.61,1.00,0.00,1.00,3
39991421_1962-11-11_2010.jpg,1.40,1.02,0.61,1.00,0.00,1.00,4
40256321_1987-10-07_2014.jpg,1.48,0.94,0.59,1.00,0.00,1.00,2
40263821_1991-06-13_2013.jpg,1.48,0.94,0.59,1.00,0.00,1.00,2
40377121_1962-06-15_2011.jpg,1.55,0.92,0.53,1.00,0.00,1.00,4
4049021_1973-02-15_2007.jpg,1.48,0.93,0.59,1.00,0.00,1.00,3
405321_1949-08-11_2008.jpg,1.48,0.93,0.59,1.00,0.00,1.00,5
4066621_1981-07-21_2010.jpg,1.34,1.11,0.57,1.00,0.00,1.00,2
40709921_1988-05-22_2013.jpg,1.29,1.07,0.60,1.00,0.00,1.00,2
40709921_1988-05-22_2013.jpg,1.56,0.92,0.60,1.00,0.00,1.00,2
40714121_1996-10-07_2013.jpg,1.84,1.13,0.66,1.00,0.00,1.00,1
40766721_1992-03-30_2014.jpg,1.32,0.81,0.55,1.00,0.00,1.00,2
40783221_1970-01-07_2011.jpg,1.38,1.03,0.54,1.00,0.00,1.00,4
40783221_1970-01-07_2011.jpg,1.31,0.92,0.56,1.00,0.00,1.00,4
40783221_1970-01-07_2011.jpg,1.48,1.08,0.61,1.00,0.00,1.00,4
