Image,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,age_class
12675221_1986-12-05_2007.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
12801521_1941-11-07_2009.jpg,0.30,0.30,0.31,0.15,0.24,0.26,0.30,0.29,0.30,0.16,0.25,0.25,0.31,0.31,0.32,0.18,0.26,0.28,0.31,0.30,0.32,0.19,0.27,0.27,6
12837321_1989-11-06_2012.jpg,0.50,0.48,0.49,0.31,0.48,0.48,0.48,0.50,0.49,0.29,0.49,0.48,0.50,0.49,0.49,0.40,0.49,0.49,0.49,0.50,0.49,0.40,0.49,0.49,2
12915221_1963-07-26_2012.jpg,0.50,0.50,0.50,0.35,0.48,0.48,0.49,0.50,0.49,0.35,0.48,0.48,0.50,0.50,0.50,0.42,0.49,0.48,0.50,0.50,0.49,0.42,0.49,0.49,4
13079521_1978-08-22_2011.jpg,0.49,0.49,0.49,0.33,0.47,0.47,0.49,0.49,0.50,0.34,0.47,0.47,0.49,0.49,0.49,0.39,0.48,0.48,0.49,0.49,0.50,0.40,0.48,0.48,3
13435121_1990-10-12_2011.jpg,0.50,0.50,0.50,0.38,0.49,0.49,0.50,0.49,0.50,0.36,0.49,0.50,0.50,0.50,0.50,0.44,0.49,0.50,0.50,0.49,0.50,0.43,0.50,0.50,2
13823521_1960-04-29_2015.jpg,0.50,0.49,0.49,0.41,0.49,0.49,0.49,0.49,0.49,0.42,0.49,0.49,0.51,0.50,0.49,0.48,0.50,0.50,0.50,0.50,0.49,0.49,0.50,0.50,5
1390721_1981-09-24_2014.jpg,0.49,0.50,0.50,0.40,0.49,0.48,0.49,0.52,0.49,0.39,0.49,0.48,0.50,0.50,0.50,0.44,0.49,0.49,0.50,0.52,0.49,0.43,0.50,0.49,3
13915221_1966-03-18_1960.jpg,0.49,0.50,0.47,0.48,0.46,0.49,0.47,0.47,0.48,0.48,0.46,0.50,0.49,0.50,0.47,0.57,0.56,0.52,0.48,0.48,0.49,0.57,0.56,0.53,0
1392121_1966-05-17_2014.jpg,0.49,0.50,0.48,0.28,0.48,0.48,0.49,0.48,0.50,0.27,0.48,0.48,0.49,0.50,0.48,0.36,0.49,0.49,0.49,0.49,0.50,0.34,0.49,0.49,4
13927421_1972-09-22_2014.jpg,0.48,0.48,0.48,0.32,0.46,0.43,0.49,0.47,0.49,0.31,0.45,0.44,0.49,0.48,0.49,0.37,0.47,0.46,0.49,0.48,0.49,0.36,0.47,0.46,4
14147521_1925-12-12_1954.jpg,0.50,0.49,0.51,0.40,0.49,0.49,0.49,0.49,0.48,0.38,0.49,0.48,0.50,0.49,0.51,0.46,0.50,0.50,0.49,0.49,0.48,0.46,0.50,0.49,2
1428521_1978-11-10_2010.jpg,0.49,0.49,0.49,0.35,0.48,0.48,0.49,0.48,0.50,0.31,0.49,0.48,0.49,0.49,0.49,0.40,0.49,0.49,0.49,0.48,0.50,0.37,0.49,0.49,3
14291921_1980-04-21_2015.jpg,0.49,0.50,0.50,0.34,0.48,0.48,0.50,0.52,0.51,0.34,0.47,0.46,0.49,0.50,0.50,0.39,0.49,0.49,0.50,0.52,0.51,0.39,0.48,0.48,3
14321_1934-02-05_2013.jpg,0.49,0.50,0.50,0.31,0.48,0.48,0.49,0.50,0.50,0.33,0.48,0.48,0.49,0.50,0.50,0.37,0.49,0.49,0.50,0.50,0.50,0.38,0.49,0.49,7
1439821_1954-11-14_1976.jpg,0.47,0.52,0.48,0.23,0.44,0.43,0.46,0.48,0.49,0.22,0.43,0.42,0.48,0.52,0.49,0.27,0.46,0.45,0.47,0.48,0.49,0.26,0.45,0.44,2
14422221_1950-06-05_2000.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,4
14449321_1947-09-13_1940.jpg,0.48,0.50,0.48,0.32,0.19,0.24,0.47,0.45,0.47,0.28,0.18,0.22,0.49,0.51,0.49,0.38,0.31,0.34,0.48,0.46,0.47,0.36,0.30,0.32,0
14527821_1951-03-01_1950.jpg,0.49,0.50,0.47,0.48,0.46,0.49,0.47,0.47,0.48,0.48,0.46,0.50,0.49,0.50,0.47,0.57,0.56,0.52,0.48,0.48,0.49,0.57,0.56,0.53,0
14541621_1967-03-01_2008.jpg,0.49,0.50,0.49,0.44,0.49,0.49,0.50,0.50,0.50,0.44,0.49,0.50,0.50,0.50,0.49,0.47,0.49,0.49,0.50,0.51,0.50,0.46,0.50,0.50,4
14575821_1949-08-04_2014.jpg,0.49,0.48,0.50,0.35,0.48,0.47,0.50,0.50,0.49,0.36,0.48,0.48,0.49,0.49,0.50,0.42,0.49,0.48,0.50,0.50,0.49,0.42,0.49,0.49,6
1461221_1929-05-11_2007.jpg,0.49,0.50,0.50,0.41,0.49,0.49,0.49,0.51,0.51,0.42,0.50,0.49,0.49,0.50,0.50,0.45,0.49,0.49,0.49,0.51,0.51,0.45,0.50,0.49,7
147321_1928-02-26_1977.jpg,0.33,0.33,0.34,0.21,0.31,0.31,0.33,0.33,0.36,0.21,0.32,0.31,0.34,0.34,0.35,0.24,0.32,0.32,0.34,0.34,0.37,0.24,0.33,0.33,4
1482521_1952-10-20_1990.jpg,0.49,0.50,0.49,0.31,0.45,0.45,0.49,0.48,0.49,0.30,0.45,0.46,0.49,0.50,0.50,0.37,0.47,0.47,0.50,0.49,0.49,0.36,0.47,0.48,3
1505221_1940-10-28_2014.jpg,0.49,0.49,0.50,0.36,0.48,0.48,0.50,0.49,0.51,0.36,0.48,0.47,0.49,0.49,0.50,0.44,0.50,0.50,0.50,0.49,0.51,0.44,0.50,0.50,7
15099721_1989-03-23_2015.jpg,0.49,0.48,0.49,0.28,0.44,0.44,0.49,0.50,0.49,0.29,0.44,0.43,0.49,0.49,0.50,0.36,0.47,0.46,0.50,0.50,0.49,0.36,0.46,0.45,2
15102921_1927-09-23_1976.jpg,0.49,0.48,0.50,0.40,0.50,0.49,0.50,0.50,0.50,0.40,0.49,0.49,0.50,0.48,0.50,0.44,0.50,0.50,0.50,0.50,0.50,0.44,0.50,0.50,4
1510621_1984-11-30_2011.jpg,0.49,0.49,0.49,0.33,0.50,0.49,0.50,0.50,0.50,0.33,0.49,0.49,0.50,0.49,0.49,0.41,0.50,0.50,0.50,0.50,0.50,0.41,0.49,0.50,2
15170321_1981-11-03_2013.jpg,0.50,0.49,0.50,0.41,0.49,0.48,0.50,0.50,0.51,0.43,0.49,0.49,0.50,0.49,0.50,0.45,0.49,0.48,0.50,0.50,0.51,0.46,0.49,0.50,3
1521421_1970-03-24_2011.jpg,0.48,0.49,0.49,0.33,0.47,0.46,0.48,0.49,0.50,0.34,0.46,0.45,0.48,0.49,0.49,0.39,0.48,0.47,0.49,0.49,0.50,0.39,0.47,0.47,4
15277621_1985-07-10_2013.jpg,0.50,0.50,0.50,0.45,0.49,0.49,0.50,0.50,0.50,0.43,0.49,0.49,0.51,0.51,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,2
15402721_1969-03-26_1998.jpg,0.49,0.50,0.49,0.35,0.48,0.47,0.50,0.49,0.50,0.35,0.48,0.48,0.49,0.50,0.49,0.40,0.48,0.48,0.50,0.49,0.50,0.40,0.48,0.48,2
1552521_1981-05-28_2008.jpg,0.49,0.50,0.50,0.41,0.46,0.48,0.49,0.49,0.49,0.40,0.46,0.47,0.50,0.50,0.50,0.46,0.48,0.49,0.49,0.49,0.49,0.46,0.48,0.48,2
155721_1953-07-29_2007.jpg,0.49,0.48,0.49,0.36,0.45,0.45,0.48,0.49,0.49,0.34,0.46,0.45,0.50,0.50,0.50,0.46,0.50,0.50,0.50,0.51,0.50,0.44,0.50,0.49,5
15621_1898-04-26_1955.jpg,0.49,0.52,0.49,0.38,0.49,0.48,0.50,0.50,0.50,0.40,0.49,0.49,0.49,0.52,0.49,0.44,0.50,0.49,0.50,0.51,0.51,0.47,0.50,0.49,5
15821_1925-02-08_1968.jpg,0.49,0.49,0.49,0.37,0.48,0.48,0.50,0.50,0.50,0.35,0.49,0.48,0.50,0.50,0.49,0.44,0.49,0.49,0.50,0.50,0.50,0.43,0.49,0.49,4
1584421_1978-07-17_2009.jpg,0.49,0.50,0.50,0.37,0.49,0.48,0.49,0.50,0.50,0.38,0.49,0.48,0.49,0.50,0.50,0.43,0.50,0.49,0.49,0.50,0.50,0.44,0.49,0.49,3
15872621_1922-08-28_1952.jpg,0.49,0.48,0.49,0.34,0.48,0.48,0.49,0.49,0.49,0.32,0.48,0.48,0.50,0.48,0.50,0.42,0.49,0.49,0.49,0.49,0.49,0.42,0.49,0.49,2
15885421_1960-01-23_1960.jpg,0.49,0.50,0.47,0.48,0.46,0.49,0.47,0.47,0.48,0.48,0.46,0.50,0.49,0.50,0.47,0.57,0.56,0.52,0.48,0.48,0.49,0.57,0.56,0.53,0
15905321_1990-01-06_2009.jpg,0.48,0.49,0.49,0.33,0.47,0.46,0.49,0.49,0.50,0.33,0.47,0.46,0.49,0.50,0.50,0.41,0.49,0.48,0.49,0.50,0.50,0.41,0.49,0.47,1
15939321_1894-11-24_1944.jpg,0.49,0.49,0.50,0.36,0.48,0.47,0.49,0.49,0.50,0.35,0.48,0.48,0.49,0.50,0.50,0.42,0.49,0.48,0.49,0.49,0.50,0.41,0.49,0.48,4
15951821_1983-03-28_2010.jpg,0.49,0.50,0.50,0.38,0.48,0.48,0.50,0.50,0.49,0.36,0.49,0.49,0.49,0.50,0.50,0.46,0.49,0.49,0.50,0.50,0.49,0.44,0.49,0.50,2
16007021_1941-08-18_2013.jpg,0.49,0.50,0.49,0.30,0.49,0.47,0.49,0.51,0.49,0.27,0.48,0.47,0.50,0.51,0.50,0.40,0.49,0.48,0.49,0.51,0.49,0.38,0.49,0.48,7
16021_1942-03-02_2010.jpg,0.38,0.39,0.40,0.24,0.37,0.37,0.40,0.39,0.41,0.22,0.39,0.38,0.39,0.40,0.41,0.28,0.39,0.39,0.40,0.40,0.42,0.27,0.40,0.39,6
160821_1929-11-13_2002.jpg,0.49,0.49,0.49,0.26,0.47,0.46,0.49,0.50,0.50,0.28,0.46,0.47,0.50,0.49,0.49,0.36,0.48,0.48,0.50,0.50,0.50,0.36,0.48,0.48,7
1616521_1918-04-27_1950.jpg,0.49,0.49,0.50,0.44,0.50,0.49,0.50,0.49,0.50,0.44,0.49,0.50,0.50,0.50,0.50,0.54,0.51,0.50,0.50,0.49,0.50,0.53,0.50,0.51,3
16183821_1972-04-03_2010.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,3
16242821_1983-10-04_2012.jpg,0.50,0.49,0.49,0.41,0.49,0.48,0.50,0.49,0.50,0.43,0.48,0.48,0.50,0.49,0.50,0.47,0.50,0.49,0.50,0.49,0.50,0.48,0.50,0.49,2
16521_1938-12-29_2011.jpg,0.47,0.49,0.49,0.32,0.46,0.46,0.48,0.48,0.49,0.31,0.46,0.46,0.48,0.49,0.49,0.38,0.47,0.47,0.49,0.49,0.50,0.37,0.47,0.47,7
165821_1930-01-27_1996.jpg,0.49,0.49,0.50,0.46,0.49,0.49,0.50,0.51,0.50,0.46,0.49,0.49,0.49,0.49,0.50,0.49,0.50,0.50,0.50,0.51,0.50,0.48,0.49,0.49,6
16941021_1984-11-24_2009.jpg,0.48,0.49,0.49,0.32,0.47,0.46,0.48,0.48,0.48,0.34,0.47,0.46,0.49,0.50,0.49,0.40,0.48,0.48,0.49,0.49,0.49,0.42,0.49,0.48,2
16949121_1901-05-16_2009.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,8
170021_1945-05-28_2009.jpg,0.48,0.48,0.50,0.29,0.48,0.47,0.48,0.50,0.49,0.29,0.48,0.47,0.48,0.48,0.50,0.34,0.48,0.48,0.49,0.50,0.50,0.34,0.48,0.48,6
17068821_1981-03-04_2011.jpg,0.50,0.49,0.50,0.44,0.49,0.49,0.50,0.50,0.50,0.43,0.49,0.49,0.50,0.49,0.50,0.47,0.50,0.49,0.50,0.50,0.50,0.46,0.50,0.50,2
1707821_1963-09-26_2011.jpg,0.49,0.49,0.48,0.36,0.46,0.46,0.48,0.48,0.49,0.34,0.46,0.46,0.49,0.49,0.48,0.41,0.47,0.47,0.49,0.48,0.50,0.39,0.48,0.48,4
17095021_1925-06-03_2008.jpg,0.50,0.50,0.49,0.38,0.49,0.49,0.49,0.49,0.49,0.38,0.49,0.49,0.50,0.50,0.49,0.44,0.49,0.50,0.49,0.49,0.49,0.44,0.49,0.50,8
17108921_1985-03-24_2012.jpg,0.49,0.48,0.50,0.36,0.47,0.48,0.49,0.50,0.50,0.34,0.48,0.48,0.49,0.48,0.50,0.42,0.48,0.49,0.50,0.50,0.51,0.41,0.49,0.49,2
17121_1887-06-20_1944.jpg,0.50,0.49,0.49,0.31,0.47,0.47,0.49,0.50,0.49,0.29,0.47,0.47,0.50,0.49,0.49,0.39,0.48,0.48,0.49,0.50,0.50,0.38,0.48,0.48,5
17145221_1986-05-19_2010.jpg,0.49,0.50,0.50,0.33,0.49,0.48,0.50,0.49,0.50,0.33,0.49,0.50,0.49,0.50,0.50,0.40,0.49,0.49,0.50,0.49,0.50,0.40,0.49,0.50,2
171521_1962-12-22_2013.jpg,0.45,0.47,0.48,0.23,0.41,0.39,0.47,0.48,0.49,0.20,0.41,0.38,0.46,0.48,0.48,0.28,0.43,0.42,0.48,0.49,0.50,0.25,0.43,0.41,5
17438721_1953-03-07_1980.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
17464921_1991-01-23_2008.jpg,0.49,0.50,0.50,0.36,0.49,0.48,0.49,0.48,0.49,0.37,0.49,0.48,0.50,0.50,0.50,0.43,0.49,0.49,0.49,0.48,0.49,0.43,0.50,0.49,1
174821_1961-09-25_1993.jpg,0.48,0.49,0.50,0.34,0.47,0.47,0.48,0.49,0.49,0.36,0.47,0.47,0.49,0.49,0.50,0.42,0.49,0.48,0.49,0.50,0.49,0.43,0.49,0.48,3
17609921_1985-03-13_2010.jpg,0.47,0.48,0.47,0.35,0.47,0.46,0.48,0.48,0.48,0.34,0.46,0.45,0.48,0.49,0.47,0.39,0.47,0.46,0.48,0.48,0.48,0.38,0.47,0.46,2
17740321_1979-02-02_2010.jpg,0.49,0.49,0.49,0.27,0.49,0.48,0.49,0.51,0.49,0.30,0.49,0.49,0.49,0.49,0.49,0.35,0.49,0.49,0.49,0.51,0.49,0.37,0.49,0.50,3
1790121_1977-03-10_2005.jpg,0.50,0.50,0.49,0.38,0.49,0.48,0.50,0.50,0.49,0.37,0.49,0.48,0.50,0.50,0.49,0.42,0.49,0.49,0.50,0.50,0.49,0.42,0.49,0.49,2
17913921_1985-05-18_2009.jpg,0.48,0.48,0.49,0.24,0.46,0.45,0.49,0.50,0.50,0.24,0.46,0.45,0.49,0.49,0.49,0.35,0.48,0.46,0.50,0.50,0.50,0.35,0.48,0.47,2
1797921_1982-02-28_2009.jpg,0.47,0.50,0.49,0.28,0.46,0.45,0.47,0.48,0.49,0.29,0.46,0.43,0.48,0.50,0.50,0.34,0.47,0.47,0.48,0.48,0.49,0.34,0.47,0.45,2
17989421_1983-12-15_2010.jpg,0.49,0.49,0.49,0.32,0.42,0.43,0.48,0.47,0.48,0.33,0.42,0.43,0.50,0.49,0.50,0.42,0.46,0.47,0.49,0.48,0.49,0.43,0.46,0.47,2
1825621_1945-09-08_2008.jpg,0.49,0.49,0.50,0.39,0.47,0.47,0.49,0.49,0.50,0.39,0.47,0.47,0.50,0.50,0.50,0.46,0.49,0.49,0.50,0.49,0.50,0.46,0.50,0.49,6
1850221_1969-07-18_2009.jpg,0.49,0.49,0.49,0.35,0.49,0.48,0.49,0.49,0.49,0.37,0.48,0.48,0.50,0.49,0.49,0.39,0.49,0.49,0.50,0.49,0.49,0.42,0.49,0.49,3
18566221_1942-06-16_1965.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
1858321_1973-09-21_2009.jpg,0.49,0.50,0.49,0.35,0.46,0.46,0.50,0.48,0.49,0.33,0.47,0.45,0.49,0.50,0.50,0.40,0.48,0.48,0.50,0.48,0.49,0.38,0.48,0.47,3
18632921_1987-01-29_2009.jpg,0.48,0.46,0.48,0.30,0.42,0.41,0.48,0.48,0.49,0.30,0.41,0.42,0.48,0.47,0.49,0.38,0.45,0.44,0.49,0.49,0.49,0.38,0.44,0.45,2
18758721_1985-05-19_2012.jpg,0.48,0.50,0.48,0.35,0.45,0.45,0.49,0.50,0.49,0.31,0.46,0.45,0.48,0.50,0.49,0.41,0.47,0.47,0.49,0.50,0.50,0.38,0.47,0.47,2
